word_1,word_2,relatedness,0.5,1,2,10
bay,beach,41,0.6458515696408862,0.4171242500075964,0.17399263994439979,1.594609650114873e-4
blonde,redhead,41,0.911869277779021,0.8315055797572334,0.6914015291674128,0.15799803243124394
petals,plant,41,0.5744159159533561,0.329953644500533,0.10886940751918411,1.529428917176028e-5
kitchen,room,41,0.6702543836207496,0.44924093876283105,0.20181742106050973,3.348060221494808e-4
lingerie,sexy,41,0.7305151020130096,0.5336523142690778,0.28478479252474254,0.0018731992341149803
automobile,parking,41,0.5474481280534146,0.29969945290918776,0.08981976207406644,5.846009295429986e-6
bar,restaurant,41,0.711640765576704,0.5064325792305973,0.2564739573061552,0.0011097275408511915
bedroom,room,41,0.7665304145651609,0.5875688764534375,0.34523718457675484,0.004904421993419496
bus,taxi,41,0.7794581953541526,0.6075550783047523,0.3691231731738937,0.00685261847922212
fun,happy,41,0.6246573366955862,0.390196788287623,0.1522535335899761,8.181574774538682e-5
station,train,41,0.6876591467403199,0.4728751020956249,0.22361086218194767,5.590678016215379e-4
pelican,stork,41,0.6360773950226709,0.4045944524588269,0.16369667096045795,1.1754366749452455e-4
black,grey,41,0.806922702705271,0.6511242481411791,0.42396278651741576,0.013697417381089896
orange,yellow,41,0.900173034041188,0.8103114912149177,0.6566047127949437,0.12204499609042158
foliage,petals,41,0.6662508415096379,0.44389018381230055,0.19703849528491799,2.969992902246867e-4
park,parking,41,0.7421550430378177,0.550794107906465,0.3033741493044786,0.0025697617331120483
lips,tongue,41,0.7738889996433534,0.5989041837689904,0.3586862213360006,0.0059370877725903794
fog,misty,41,0.7822720383944395,0.6119495420537915,0.3744822420198451,0.007364718324585425
canine,poodle,41,0.730412827801891,0.5335028990175549,0.28462534326013533,0.0018679611389480217
bath,washing,41,0.672104074081275,0.45172388639664807,0.2040544695412918,3.5377778563960805e-4
foliage,tree,41,0.7090364389233076,0.5027326717210453,0.2527401392157803,0.0010312669551134233
panorama,view,41,0.7248404519912358,0.5253936808428591,0.2760385198696081,0.0016026860255960672
bloom,daisy,41,0.6750744621626504,0.4557255294641917,0.20768575820541785,3.8639685396370883e-4
escalator,stairs,41,0.7548378669133163,0.5697802053262454,0.3246494823816184,0.003606397338583689
petals,tulip,41,0.6975351412944611,0.4865552733406838,0.23673603401562754,7.435699641381454e-4
fishing,sea,41,0.5848698717098738,0.34207276683392424,0.1170137778094163,2.1937392428091996e-5
beef,cattle,41,0.7135553085898538,0.5091611784167616,0.2592451056067453,0.001170989038170217
noodles,rice,41,0.7791289984200892,0.6070419961790914,0.368499985125096,0.006794967335051565
birds,parrot,41,0.6804000090950394,0.46294417237652963,0.21431730673738997,4.5215383104387565e-4
fruit,orange,41,0.6224909225361014,0.38749494863984657,0.15015233522139734,7.632388252812628e-5
airport,flight,41,0.7537197087413681,0.5680933993451727,0.32273011037955385,0.0035010429011247024
shopping,store,41,0.6666935144591927,0.4444802422219498,0.19756268572568317,3.0097096953171887e-4
summer,sunny,41,0.6429124805932227,0.413336457702531,0.17084702726607623,1.4555835285241035e-4
road,sidewalk,41,0.652001929761364,0.42510651641254255,0.18071555029640732,1.9274255988901376e-4
airplane,flying,41,0.7629356638182425,0.5820708271257824,0.3388064477908925,0.004464351010425983
guitar,music,40,0.651269051651445,0.4241513776389726,0.17990439115303833,1.8845550110710836e-4
cat,whiskers,40,0.7263384819263293,0.5275675903270446,0.2783275623634843,0.0016702484599799678
family,friends,40,0.807727145794187,0.6524231420528238,0.4256559562860791,0.013973125982247354
bloom,petals,40,0.7494721787535361,0.5617085467255725,0.3155164914645546,0.003126873556376633
dirty,washing,40,0.6552270626025287,0.42932250356673807,0.18431781206881181,2.127338170109749e-4
elephant,giraffe,40,0.776094424105247,0.602322555127255,0.3627924604150251,0.006284797147809092
breakfast,kitchen,40,0.6157085235964952,0.37909698602937586,0.1437145248165568,6.13060473467333e-5
subway,underground,40,0.6655398261855205,0.44294326023905284,0.1961987317912013,2.9072406274479245e-4
sand,shore,40,0.6618197474122673,0.4380053780648373,0.19184871121372105,2.5989290908247305e-4
butterfly,dragonfly,40,0.8666653653305472,0.7511088554635308,0.5641645127557352,0.05715165652085916
cheetah,lion,40,0.7126060791443349,0.5078074240334621,0.2578683799035004,0.0011402247370584284
color,yellow,40,0.7366574168934658,0.5426641498641535,0.2944843795477844,0.0022146816965294093
door,locked,40,0.6549948690321582,0.42901827845845403,0.1840566832514556,2.112311474974132e-4
bright,sunlight,40,0.6419120183664484,0.41205103932328757,0.16978605900740149,1.4109451760654674e-4
van,vehicle,40,0.6868193465930023,0.4717208148544386,0.22252052716693557,5.45569898948441e-4
orange,red,40,0.845659973362678,0.7151407905477651,0.5114263503052825,0.03498770873560681
kids,mom,40,0.7259070340696712,0.5269410221118267,0.27766684078425663,0.0016505173544778043
daughter,mother,40,0.868139187850527,0.7536656494817726,0.5680119112087821,0.059127186598563586
children,school,40,0.6280021562600719,0.39438670826729977,0.15554087565791622,9.103799786055085e-5
giraffe,zebra,40,0.8212305070500155,0.6744195457096257,0.4548417236351779,0.019467110012607893
harbor,harbour,40,0.8996034373086375,0.8092863444175157,0.6549443872606658,0.12050973276425256
lamb,sheep,40,0.7953319989606712,0.6325529885707771,0.4001232833498217,0.01025578999899763
heart,love,40,0.5979071823683433,0.35749299872765133,0.1278012441392885,3.409379993873824e-5
lily,rose,40,0.6613980129478558,0.437447331531372,0.19136016786391807,2.566006288652525e-4
asphalt,road,40,0.6775810863260672,0.4591161285468133,0.21078761949181396,4.1612661729511336e-4
morning,sunny,40,0.6253087020646605,0.3910109728777904,0.15288958091083615,8.35390343876386e-5
coast,shore,40,0.7926247009391331,0.6282539165388502,0.39470298364640455,0.009579703040619966
sunny,sunset,40,0.5659232746890334,0.3202691528347591,0.10257233025749428,1.1354058043301243e-5
nest,twigs,40,0.6494044759101261,0.42172617333210555,0.17785296527334113,1.7795309757069686e-4
happy,smile,40,0.660426386730546,0.43616301228996474,0.19023817328985593,2.4916574481753347e-4
figure,skating,40,0,0,0,0
rail,train,40,0.7078306666559762,0.5010242526586437,0.25102530175215243,9.967528567059593e-4
door,wall,40,0.6075531323215646,0.3691208085937446,0.13625017133689982,4.695537198379538e-5
dawn,sun,40,0.6499195344525218,0.42239540126298275,0.1784178750081162,1.8079724678006685e-4
feathers,stork,40,0.5415608031774705,0.29328810353822693,0.08601791167704972,4.709171133824657e-6
morning,sunshine,40,0.5894469507549717,0.347447707754334,0.12071990962374107,2.5638611890015806e-5
building,construction,40,0.7472024430670448,0.5583114909253603,0.3117117208992986,0.0029428333157334053
cafe,coffee,40,0.7646660556484768,0.5847141766609995,0.34189066838835047,0.004671283617445618
jacket,leather,40,0.6351754074375028,0.40344779821339766,0.16277012588323844,1.142545480631468e-4
map,travel,40,0.4805425556443015,0.2309211477851566,0.05332457649441413,4.3115862153985267e-7
plant,seed,40,0.6953870130787374,0.48356309795856806,0.23383326970728768,6.990874606407011e-4
city,metro,40,0.6795783581544543,0.46182674487190384,0.21328394227897857,0.00044135779128821163
pebbles,sand,40,0.7914719962869202,0.6264279209064026,0.39241194009111824,0.00930488621871304
cafe,lunch,40,0.7057643716312092,0.49810334826399555,0.24810694555180324,9.401445024198559e-4
coast,harbour,40,0.6524074226987625,0.42563544519244173,0.18116553220416806,1.9515418579423992e-4
sky,sun,40,0.7249073686197379,0.5254906930791926,0.2761404685128502,0.0016056477934068595
cloud,rain,40,0.5751449139207999,0.33079167200896437,0.10942313027048627,1.568720863128463e-5
sky,sunshine,40,0.6132008336014063,0.37601526232945964,0.14138747750469235,5.650081748570969e-5
frost,weather,40,0.600216524565846,0.3602598763619027,0.12978717851629343,3.6826373739337624e-5
cherry,raspberry,40,0.7577017457420657,0.5741119355005739,0.3296045144842152,0.0038901447123873907
downtown,street,40,0.699394294541936,0.4891523792378124,0.23927005011401264,7.842268416259795e-4
bloom,dandelion,40,0.6489824500414352,0.42117822046178394,0.17739109339135506,1.7565440809859417e-4
dragonfly,insects,40,0.7092819799808628,0.5030809271255732,0.2530904192375263,0.001038433107787775
bottle,wine,40,0.7738269744420594,0.5988081863741517,0.3585712440687008,0.00592757817071832
feel,happy,40,0.5600385849690961,0.3136432166541875,0.09837206735318559,9.21210739490746e-6
railway,station,40,0.7090287492500712,0.5027217672631203,0.2527291752801549,0.0010310432913216967
beach,swimming,40,0.670644135658065,0.4497635566925532,0.2022872569287355,3.3872139275652424e-4
cafe,diner,40,0.7665948617800984,0.5876676821076482,0.34535330459377583,0.004912675519136178
cafe,pub,40,0.7379650088275345,0.544592354253823,0.29658083231172144,0.0022946444289991762
building,tall,40,0.48742613689868447,0.2375842389319751,0.056446270588885836,5.730285582747607e-7
burger,meat,40,0.6770240265355636,0.4583615325064275,0.21009529448164083,4.09337589680866e-4
gold,silver,40,0.9097025334823944,0.8275586994242868,0.6848534009928171,0.1506565729335867
summer,weather,40,0.6078793689385864,0.369517327181174,0.1365430550871188,4.746222335916487e-5
military,soldiers,40,0.7677889564400245,0.5894998816312619,0.3475101104432718,0.005068007189087144
cemetery,grave,40,0.7787301343237795,0.6064206221039316,0.36774597091291933,0.006725732899803401
pizza,restaurant,39,0.6657381977510033,0.4432073479447539,0.19643275327222215,2.924620498279894e-4
bright,colour,39,0.599504914947684,0.35940614304642976,0.12917277565951074,3.596292099217548e-5
canine,paws,39,0.6928741829074826,0.4800746333397116,0.23047165357625854,6.502608223375924e-4
swim,underwater,39,0.6941727084933096,0.48187574921693743,0.23220423768338477,6.750729501024377e-4
sea,swim,39,0.6561928460140081,0.43058905115996376,0.1854069309788379,2.1909366771129496e-4
pub,restaurant,39,0.7182147673018126,0.5158324519703967,0.26608311850579164,0.00133378739650405
day,time,39,0.7259148361032098,0.52695234927475,0.2776787784061781,0.0016508721852231357
bottle,glass,39,0.733326654171237,0.537767981717981,0.28919440216103076,0.0020227835403124434
bed,relaxed,39,0.45735787676395934,0.20917622743803702,0.04375469412520939,1.6037004862539798e-7
seed,sunflower,39,0.6953132837998278,0.48346056262849985,0.2337341156170656,6.976065204005134e-4
birds,owl,39,0.7217769932294515,0.5209620279553477,0.2714014345713485,0.001472518279077854
art,sculpture,39,0.7406639509569813,0.5485830882472057,0.30094340471084147,0.0024684489510168315
light,shade,39,0.604957433302214,0.36597349610760266,0.13393659985322146,4.3101893371161e-5
apartment,staircase,39,0.6370164194020465,0.405789918587804,0.1646654580274966,1.2106330685771562e-4
outfit,socks,39,0.5787646457219828,0.33496851513769227,0.11220390613355037,1.7784427157732455e-5
carrots,potatoes,39,0.7653266958154834,0.5857249513278454,0.3430737186080069,0.004752665505531583
lizard,snake,39,0.8393739722420009,0.7045486652773154,0.49638882174404664,0.030137690250135758
city,sidewalk,39,0.5646846848384206,0.3188687932910664,0.10167730733490082,1.0867263124099238e-5
guitar,rock,39,0.5941893771061714,0.3530610158658199,0.12465208092420473,3.0095229863209632e-5
brick,building,39,0.6731470454637644,0.4531269448165952,0.20532402811882172,3.649210191329547e-4
eat,soup,39,0.6015070873263814,0.361810776103867,0.1309070377048826,3.8442796850102256e-5
dew,misty,39,0.7041841616730323,0.4958753335511514,0.24589234642446564,8.989283062880254e-4
blue,colour,39,0.7015245645559582,0.49213671467542686,0.2421985459315225,8.334079853779947e-4
dawn,morning,39,0.7080166911343445,0.5012876349248259,0.2512892929285255,0.0010020050761083464
cooking,restaurant,39,0.5962053733648288,0.355460847229095,0.126352413912826,3.220458572263236e-5
bay,sea,39,0.7186915847603451,0.5165175940053363,0.2667904249170614,0.0013516093694820566
cafe,shop,39,0.7378596056931155,0.5444367977135999,0.29641142670463927,0.0022880984596170386
floor,roof,39,0.6457758049940682,0.4170263903157368,0.17391101021977326,1.590872553357959e-4
clothes,hat,39,0.606948354932121,0.36838630555480795,0.13570847012032033,4.60293426781094e-5
marble,stone,39,0.7652136496743897,0.5855519296479995,0.34287106231449577,0.004738644898498695
duck,goose,39,0.7965993022505609,0.6345704483460805,0.40267965391414556,0.010587622139334243
collection,museum,39,0.5833424119591497,0.3402883695903183,0.11579617447843704,2.0819536653399316e-5
happy,love,39,0.5969505068951643,0.3563499076823935,0.12698525670525038,3.301919691334653e-5
bakery,shop,39,0.7126672535089824,0.5078946142240363,0.2579569391577826,0.001142184008553511
mist,wet,39,0.5958237656588362,0.35500595972387583,0.12602923143947015,3.1794825010795575e-5
blossom,petals,39,0.7362475195896103,0.5420604101018536,0.29382948819978966,0.00219016529680374
bright,light,39,0.7467735213673248,0.5576706922153543,0.3109966009559524,0.002909231036559427
rice,sushi,39,0.6664164379736032,0.4441108688014253,0.1972344637875568,2.984791633377284e-4
cooking,meat,39,0.6327895174724533,0.40042257342302023,0.16033823730671404,1.0597063193057902e-4
day,night,39,0.7768972071351721,0.6035692704544304,0.36429586423689336,0.006416101181808529
kiss,love,39,0.581454547968607,0.33808939135337707,0.11430443654569696,1.951261321310965e-5
stream,waterfall,39,0.619493710026032,0.38377245676181754,0.1472812985690011,6.930076412885611e-5
interior,room,39,0.563424182518636,0.31744680944679327,0.10077247682794867,1.0392251892056238e-5
cold,frost,39,0.6868547230802147,0.47176941061759836,0.22256637679447613,5.461321950944563e-4
city,town,39,0.8206599716666549,0.6734827890959149,0.4535790672084125,0.019198399192493762
ocean,underwater,39,0.6917000582552374,0.47844897059029884,0.22891341745891663,6.28573756809856e-4
harbor,sailing,39,0.629388307917818,0.39612964214365404,0.15691869338485942,9.51422496519867e-5
scenery,sunset,39,0.6318490437522172,0.39923321409059126,0.15938715923310387,1.0286476806813262e-4
green,violet,39,0.7129357341664826,0.5082773610515016,0.25834587575747847,0.0011508206979062678
harbor,ship,39,0.6437049835755593,0.4143561058800111,0.17169098248004697,1.4918921512201632e-4
summer,sunshine,39,0.6419966031047927,0.41215963839809266,0.1698755675244465,1.4146682390532374e-4
blue,grey,39,0.8351963314810816,0.6975529121194568,0.4865800652063346,0.027275427193111625
art,graphic,39,0.5825096073489597,0.33931744265383923,0.11513632688914148,2.0233073155781652e-5
lake,shore,39,0.7410279348354847,0.5491224002065433,0.30153541040859516,0.0024928239086128797
rust,rusty,39,0.7864061123595832,0.6184345735565134,0.3824613217700266,0.008183472136036327
architecture,design,39,0.7442388129323158,0.5538914106749026,0.30679569481943353,0.0027179803018007546
goose,swan,39,0.7596140967304654,0.5770135759516409,0.3329446668325001,0.004091290461698506
architecture,construction,39,0.6245598857015809,0.3900750508275718,0.15215854527813275,8.156084894039738e-5
hawk,nest,39,0.6533201320851905,0.4268271949878107,0.18218145438116257,2.0068773152866236e-4
carrots,salad,39,0.6477683743840043,0.4196038668520955,0.1760674050772311,1.691978412657433e-4
fruit,tomato,39,0.698119399938255,0.4873706965701493,0.23753019587527255,7.561259347441906e-4
purple,violet,39,0.8510508395211458,0.7242875314496471,0.5245924282134236,0.03972922462299363
misty,rain,39,0.6302873633496431,0.39726216039824497,0.15781722408428092,9.789758998451547e-5
clothes,jean,39,0.5938598628271602,0.35266953667709355,0.12437580210003583,2.9763189716963757e-5
brick,construction,39,0.5578505915104517,0.3111972824485609,0.09684374860336938,8.518398603899727e-6
diner,restaurant,39,0.8388651601603181,0.7036947569307961,0.4951863109318922,0.02977440915677171
ceiling,roof,39,0.7161064064186192,0.5128083853137887,0.2629724400481352,0.0012576250533460013
painted,portrait,39,0.6730501691019616,0.4529965301281791,0.20520585630817026,3.638720973814861e-4
beard,face,39,0.5735333599153627,0.32894051493580495,0.10820186236623253,1.483111080134935e-5
apple,raspberry,39,0.6598489250320033,0.4354006038658903,0.18957368584678194,2.4484445352734033e-4
